INFOS GENERALES;;;;;;;;;;;;;;LOCALISATION;;;;;BIBLIOGRAPHIE;;;;METHODOLOGIE;;;;;TOPOGRAPHIE;;;;;PARAMETRES ABIOTIQUES;;;;;;;;;DESCRIPTION DE LA VEGETATION;;;;;;;;;;;;;;;;;;;DESCRIPTION DE LA HAUTEUR;;;;;;;;;TYPOLOGIE;;;;;;;;;;;;;;;;;;COMMENTAIRES;;
PROJECT;NAME_RELEVE;REPETITION;COMPLETE;DATE_S;AUTHOR;PROTOCOL;COVERSCALE;LOCA_METHOD;PRECISION;DEG_LONG;DEG_LAT;ALTITUDE;REF_GEO;DEPARTMENT;COUNTY;LOCALITY;NAT_REGION;;REFERENCE;TABLE_NR;NR_IN_TAB;;SURF_AREA;SAMPLING;MOSS_IDENT;LICH_IDENT;;EXPOSURE;SLOPE;GEOL_SUBST;PEDOLOGY;;MANAGEMENT;LIGHTING;SOIL_PH;HYDRO;NUTRIENT;TEMPERATUR;CLIMATE;SALINITY;;COV_TOTAL;COV_TREES;COV_TREE40;COV_TREE20;COV_TREE10;COV_TREE6;COV_SHRUBS;COV_HERBS;COV_EMERGE;COV_FLOATG;COV_FLOOD;COV_MOSSES;COV_LICHEN;COV_ALGAE;COV_LITTER;COV_WATER;COV_ROCK;BRYO_LICH;;TREE_HIGH;TREE_LOW;SHRUB_HIGH;SHRUB_LOW;HERB_HIGH;HERB_LOW;HERB_MAX;CRYPT_HEIG;;ORIGIN_ALLI;ORIGIN_ASS;ORIGIN_SUB;REL_TYPE;PVF1;PVF2_ASS;PVF2_SUB;REVIEW_ASS;REVIEW_SUB;REV_SOURCE;REV_NAME;CLC;CATMINAT;N_2000;CAH_HAB;EUNIS;CORINE;;COMMENTS;OTHERINFO;
BD Orsay;T0041_13;;Oui;19750101;FRILEUX P.N.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;0.9585571;49.62317;;WGS84;;;;Haute-Normandie;;Contribution à l'étude des forêts de Haute-Normandie.- Coll. Phytosociol., Lille, 1974, III, Les forêts caducifoliées acidiphiles: 287-300.;I;13;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Ilici-Fagion Br.-Bl. 1967;Ilici-Fagetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0041_14;;Oui;19750101;FRILEUX P.N.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;0.9585571;49.62317;;WGS84;;;;Haute-Normandie;;Contribution à l'étude des forêts de Haute-Normandie.- Coll. Phytosociol., Lille, 1974, III, Les forêts caducifoliées acidiphiles: 287-300.;I;14;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Ilici-Fagion Br.-Bl. 1967;Ilici-Fagetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0041_15;;Oui;19750101;FRILEUX P.N.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;0.9585571;49.62317;;WGS84;;;;Haute-Normandie;;Contribution à l'étude des forêts de Haute-Normandie.- Coll. Phytosociol., Lille, 1974, III, Les forêts caducifoliées acidiphiles: 287-300.;I;15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Ilici-Fagion Br.-Bl. 1967;Ilici-Fagetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0041_16;;Oui;19750101;FRILEUX P.N.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;0.9585571;49.62317;;WGS84;;;;Haute-Normandie;;Contribution à l'étude des forêts de Haute-Normandie.- Coll. Phytosociol., Lille, 1974, III, Les forêts caducifoliées acidiphiles: 287-300.;I;16;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Ilici-Fagion Br.-Bl. 1967;Ilici-Fagetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0041_17;;Oui;19750101;FRILEUX P.N.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;0.9585571;49.62317;;WGS84;;;;Haute-Normandie;;Contribution à l'étude des forêts de Haute-Normandie.- Coll. Phytosociol., Lille, 1974, III, Les forêts caducifoliées acidiphiles: 287-300.;I;17;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Ilici-Fagion Br.-Bl. 1967;Ilici-Fagetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0041_18;;Oui;19750101;FRILEUX P.N.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;0.9585571;49.62317;;WGS84;;;;Haute-Normandie;;Contribution à l'étude des forêts de Haute-Normandie.- Coll. Phytosociol., Lille, 1974, III, Les forêts caducifoliées acidiphiles: 287-300.;I;18;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Ilici-Fagion Br.-Bl. 1967;Ilici-Fagetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0041_19;;Oui;19750101;FRILEUX P.N.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;0.9585571;49.62317;;WGS84;;;;Haute-Normandie;;Contribution à l'étude des forêts de Haute-Normandie.- Coll. Phytosociol., Lille, 1974, III, Les forêts caducifoliées acidiphiles: 287-300.;I;19;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Ilici-Fagion Br.-Bl. 1967;Ilici-Fagetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0041_20;;Oui;19750101;FRILEUX P.N.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;0.9585571;49.62317;;WGS84;;;;Haute-Normandie;;Contribution à l'étude des forêts de Haute-Normandie.- Coll. Phytosociol., Lille, 1974, III, Les forêts caducifoliées acidiphiles: 287-300.;I;20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Ilici-Fagion Br.-Bl. 1967;Ilici-Fagetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0041_21;;Oui;19750101;FRILEUX P.N.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;0.9585571;49.62317;;WGS84;;;;Haute-Normandie;;Contribution à l'étude des forêts de Haute-Normandie.- Coll. Phytosociol., Lille, 1974, III, Les forêts caducifoliées acidiphiles: 287-300.;I;21;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Ilici-Fagion Br.-Bl. 1967;Ilici-Fagetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0041_22;;Oui;19750101;FRILEUX P.N.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;0.9585571;49.62317;;WGS84;;;;Haute-Normandie;;Contribution à l'étude des forêts de Haute-Normandie.- Coll. Phytosociol., Lille, 1974, III, Les forêts caducifoliées acidiphiles: 287-300.;I;22;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Ilici-Fagion Br.-Bl. 1967;Ilici-Fagetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0041_23;;Oui;19750101;FRILEUX P.N.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;0.9585571;49.62317;;WGS84;;;;Haute-Normandie;;Contribution à l'étude des forêts de Haute-Normandie.- Coll. Phytosociol., Lille, 1974, III, Les forêts caducifoliées acidiphiles: 287-300.;I;23;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Ilici-Fagion Br.-Bl. 1967;Ilici-Fagetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0042_1;;Oui;19550101;BRAUN-BLANQUET J. & FUKAREK P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.544464;43.74431;;WGS84;;;;Saint-Guilhem-le-Desert;;La forêt de Pinus salzmanni de Saint Guilhem-le-Désert.- Collect. Bot. 33,IV (3):435-489. (SIGMA 133);473;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion ilicis;placette incendiée;;;;;;;;;;;;;;;;;;;
