INFOS GENERALES;;;;;;;;;;;;;;LOCALISATION;;;;;BIBLIOGRAPHIE;;;;METHODOLOGIE;;;;;TOPOGRAPHIE;;;;;PARAMETRES ABIOTIQUES;;;;;;;;;DESCRIPTION DE LA VEGETATION;;;;;;;;;;;;;;;;;;;DESCRIPTION DE LA HAUTEUR;;;;;;;;;TYPOLOGIE;;;;;;;;;;;;;;;;;;COMMENTAIRES;;
PROJECT;NAME_RELEVE;REPETITION;COMPLETE;DATE_S;AUTHOR;PROTOCOL;COVERSCALE;LOCA_METHOD;PRECISION;DEG_LONG;DEG_LAT;ALTITUDE;REF_GEO;DEPARTMENT;COUNTY;LOCALITY;NAT_REGION;;REFERENCE;TABLE_NR;NR_IN_TAB;;SURF_AREA;SAMPLING;MOSS_IDENT;LICH_IDENT;;EXPOSURE;SLOPE;GEOL_SUBST;PEDOLOGY;;MANAGEMENT;LIGHTING;SOIL_PH;HYDRO;NUTRIENT;TEMPERATUR;CLIMATE;SALINITY;;COV_TOTAL;COV_TREES;COV_TREE40;COV_TREE20;COV_TREE10;COV_TREE6;COV_SHRUBS;COV_HERBS;COV_EMERGE;COV_FLOATG;COV_FLOOD;COV_MOSSES;COV_LICHEN;COV_ALGAE;COV_LITTER;COV_WATER;COV_ROCK;BRYO_LICH;;TREE_HIGH;TREE_LOW;SHRUB_HIGH;SHRUB_LOW;HERB_HIGH;HERB_LOW;HERB_MAX;CRYPT_HEIG;;ORIGIN_ALLI;ORIGIN_ASS;ORIGIN_SUB;REL_TYPE;PVF1;PVF2_ASS;PVF2_SUB;REVIEW_ASS;REVIEW_SUB;REV_SOURCE;REV_NAME;CLC;CATMINAT;N_2000;CAH_HAB;EUNIS;CORINE;;COMMENTS;OTHERINFO;
BD Orsay;T0249_34;;Oui;19660101;ROYER J.M.& BIDAULT M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;4.486671;46.58275;;WGS84;;;;Saône-et-Loire;;Documents sur la végétation bourguignonne.I- Etude phytosociologique des pelouses xérophiles des collines calcaires de Saone et Loire.- Bull. Sci. Bourgogne, 24.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Xerobromion Br.-Bl. & Moor 1938;Carici hallerianae-Micropetum erecti;;;;;;;;;;;;;;;;;;;
BD Orsay;T0249_35;;Oui;19660101;ROYER J.M.& BIDAULT M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;4.486671;46.58275;;WGS84;;;;Saône-et-Loire;;Documents sur la végétation bourguignonne.I- Etude phytosociologique des pelouses xérophiles des collines calcaires de Saone et Loire.- Bull. Sci. Bourgogne, 24.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Xerobromion Br.-Bl. & Moor 1938;Carici hallerianae-Micropetum erecti;;;;;;;;;;;;;;;;;;;
BD Orsay;T0250_1;;Oui;19620101;MANIFACIER M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.73143;43.424;;WGS84;;;;Massif du Regagnas;;Etude phytosociologique et carte des groupements végétaux du massif du Regaignas (Basse-Provence).- Dipl. Etudes. Sup., Univ. Marseille: 103 p.;V;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion pubescentis;Quercetum pubescentis;;;;;;;;;;;;;;;;;;;
BD Orsay;T0250_2;;Oui;19620101;MANIFACIER M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.73143;43.424;;WGS84;;;;Massif du Regagnas;;Etude phytosociologique et carte des groupements végétaux du massif du Regaignas (Basse-Provence).- Dipl. Etudes. Sup., Univ. Marseille: 103 p.;V;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion pubescentis;Quercetum pubescentis;;;;;;;;;;;;;;;;;;;
BD Orsay;T0250_3;;Oui;19620101;MANIFACIER M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.73143;43.424;;WGS84;;;;Massif du Regagnas;;Etude phytosociologique et carte des groupements végétaux du massif du Regaignas (Basse-Provence).- Dipl. Etudes. Sup., Univ. Marseille: 103 p.;V;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion pubescentis;Quercetum pubescentis;;;;;;;;;;;;;;;;;;;
BD Orsay;T0250_4;;Oui;19620101;MANIFACIER M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.73143;43.424;;WGS84;;;;Massif du Regagnas;;Etude phytosociologique et carte des groupements végétaux du massif du Regaignas (Basse-Provence).- Dipl. Etudes. Sup., Univ. Marseille: 103 p.;V;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion pubescentis;Quercetum pubescentis;;;;;;;;;;;;;;;;;;;
BD Orsay;T0250_5;;Oui;19620101;MANIFACIER M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.73143;43.424;;WGS84;;;;Massif du Regagnas;;Etude phytosociologique et carte des groupements végétaux du massif du Regaignas (Basse-Provence).- Dipl. Etudes. Sup., Univ. Marseille: 103 p.;V;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion pubescentis;Quercetum pubescentis;;;;;;;;;;;;;;;;;;;
BD Orsay;T0307_1;;Oui;19710101;MOUTTE P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;6.103592;43.13995;;WGS84;;;;Massif cristallin des Maurettes;;La végétation du massif cristallin des Maurettes (Var). - Ann. S.S.N.A.T.V.: 86-106.;88;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Oleo-Ceratonion;Oleo-Lentiscetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0308_1;;Oui;19710101;MOUTTE P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;6.103592;43.13995;;WGS84;;;;Massif cristallin des Maurettes;;La végétation du massif cristallin des Maurettes (Var). - Ann. S.S.N.A.T.V.: 86-106.;91;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion ilicis;Quercetum ilicis;;;;;;;;;;;;;;;;;;;
BD Orsay;T0308_2;;Oui;19710101;MOUTTE P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;6.103592;43.13995;;WGS84;;;;Massif cristallin des Maurettes;;La végétation du massif cristallin des Maurettes (Var). - Ann. S.S.N.A.T.V.: 86-106.;91;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion ilicis;Quercetum ilicis;;;;;;;;;;;;;;;;;;;
